id,section,title,ifc_type,occupancy,design_phase,code_category,primary_responsibility,body
1701.1,Section 1701 General,Scope,Wall|Slab|Roof|Column|Beam,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),cd|ca,finishes_materials,architect,"The provisions of this chapter shall govern the quality, workmanship and requirements for materials covered. Materials of construction and tests shall conform to the applicable standards listed in this code."
1701.2,Section 1701 General,New Materials,,,,,,"New building materials, equipment, appliances, systems or methods of construction not provided for in this code, and any material of questioned suitability proposed for use in the construction of a building or structure, shall be subjected to the tests prescribed in this chapter and in the approved rules to determine character, quality and limitations of use."
1702.1,Section 1702 Definitions,Definitions,,,,,,The following terms are defined in Chapter 2:APPROVED AGENCY.APPROVED FABRICATOR.CERTIFICATE OF COMPLIANCE.FABRICATED ITEM.GARAGE DOOR MANUFACTURER.INTUMESCENT FIRE-RESISTANT COATINGS.MAIN WINDFORCE-RESISTING SYSTEM.MASTIC FIRE-RESISTANT COATINGS.SPECIAL INSPECTION. Reserved.Continuous special inspection. Reserved.Periodic special inspection. Reserved.SPECIAL INSPECTOR. Reserved.SPRAYED FIRE-RESISTANT MATERIALS.STRUCTURAL OBSERVATION. Reserved.
1703.1,Section 1703 Approvals,Approved Agency,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd,special_construction,owner,An approved agency shall provide all information as necessary for the building official to determine that the agency meets the applicable requirements specified in Sections 1703.1.1 through 1703.1.3.
1703.1.1,Section 1703 Approvals,Independence,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|High Hazard (H),cd|ca,special_construction,owner,"An approved agency shall be objective, competent and independent from the contractor responsible for the work being inspected. The agency shall also disclose to the building official and the registered design professional in responsible charge possible conflicts of interest so that objectivity can be confirmed."
1703.1.2,Section 1703 Approvals,Equipment,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,special_construction,architect,An approved agency shall have adequate equipment to perform required tests. The equipment shall be periodically calibrated.
1703.1.3,Section 1703 Approvals,Personnel,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|High Hazard (H),cd|ca,special_construction,architect,"An approved agency shall employ experienced personnel educated in conducting, supervising and evaluating tests and special inspections."
1703.2,Section 1703 Approvals,Written Approval,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd,special_construction,architect,"Any material, appliance, equipment, system or method of construction meeting the requirements of this code shall be approved in writing after satisfactory completion of the required tests and submission of required test reports."
1703.3,Section 1703 Approvals,Record of Approval,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,special_construction,architect,"For any material, appliance, equipment, system or method of construction that has been approved, a record of such approval, including the conditions and limitations of the approval, shall be kept on file in the building official's office and shall be available for public review at appropriate times."
1703.4,Section 1703 Approvals,Performance,Wall|Roof|Slab|Door|Window,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd,special_construction,architect,"Specific information consisting of test reports conducted by an approved agency in accordance with the appropriate referenced standards, or other such information as necessary, shall be provided for the building official to determine that the product, material or assembly meets the applicable code requirements."
1703.4.1,Section 1703 Approvals,Research and Investigation,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),sd|dd|cd,special_construction,owner,"Sufficient technical data shall be submitted to the building official to substantiate the proposed use of any product, material or assembly. If it is determined that the evidence submitted is satisfactory proof of performance for the use intended, the building official shall approve the use of the product, material or assembly subject to the requirements of this code. The costs, reports and investigations required under these provisions shall be paid by the owner or the owner's authorized agent."
1703.4.2,Section 1703 Approvals,Research Reports,BuildingElementProxy|Wall|Roof|Slab|Door,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),sd|dd|cd,special_construction,architect,"Supporting data, where necessary to assist in the approval of products, materials or assemblies not specifically provided for in this code, shall consist of valid research reports from approved sources."
1703.5,Section 1703 Approvals,Labeling,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd,special_construction,architect,"Products, materials or assemblies required to be labeled shall be labeled in accordance with the procedures set forth in Sections 1703.5.1 through 1703.5.4."
1703.5.1,Section 1703 Approvals,Testing,Wall|Roof|Slab|Window|Door,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd,finishes_materials,architect,"An approved agency shall test a representative sample of the product, material or assembly being labeled to the relevant standard or standards. The approved agency shall maintain a record of the tests performed. The record shall provide sufficient detail to verify compliance with the test standard."
1703.5.2,Section 1703 Approvals,Inspection and Identification,BuildingElementProxy|Wall|Slab|Roof,Assembly (A)|Business (B)|Residential (R),cd|ca,special_construction,architect,"The approved agency shall periodically perform an inspection, which shall be in-plant if necessary, of the product or material that is to be labeled. The inspection shall verify that the labeled product, material or assembly is representative of the product, material or assembly tested."
1703.5.3,Section 1703 Approvals,Label Information,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd,special_construction,architect,"The label shall contain the manufacturer's identification, model number, serial number or definitive information describing the performance characteristics of the product, material or assembly and the approved agency's identification."
1703.5.4,Section 1703 Approvals,Method of Labeling,Wall|Door|Window|Slab,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd,finishes_materials,architect,"Information required to be permanently identified on the product, material or assembly shall be acid etched, sand blasted, ceramic fired, laser etched, embossed or of a type that, once applied, cannot be removed without being destroyed."
1703.6,Section 1703 Approvals,Evaluation and Follow-Up Inspection Services,Wall|Slab|Roof|Beam|Column,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,special_construction,owner,"Where structural components or other items regulated by this code are not visible for inspection after completion of a prefabricated assembly, the owner or the owner's authorized agent shall submit a report of each prefabricated assembly. The report shall indicate the complete details of the assembly, including a description of the assembly and its components, the basis upon which the assembly is being evaluated, test results and similar information and other data as necessary for the building official to determine conformance to this code. Such a report shall be approved by the building official."
1703.6.1,Section 1703 Approvals,Follow-Up Inspection,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|High Hazard (H),cd|ca,special_construction,owner,Reserved.
1703.6.2,Section 1703 Approvals,Test and Inspection Records,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,Copies of necessary test and special inspection records shall be filed with the building official.
1703.6.2.1,Section 1703 Approvals,Concrete Testing Reports,,,,,,"Where this code, a referenced standard, a building official or inspection agency requires testing of concrete on a project, test reports shall be provided to the building official or inspection agency, the registered design professional of record, and the material supplier concurrent when reporting results to the client."
1704,Chapter 17 Special Inspections and Tests,"Special Inspections and Tests, Contractor Responsibility and Structural Observation",,,,none,none,RESERVED
1705,Chapter 17 Special Inspections and Tests,Required Special Inspections and Tests,,,,none,none,RESERVED
