id,section,title,ifc_type,occupancy,design_phase,code_category,primary_responsibility,body
17,,Special Inspections and Tests,Beam|Column|Slab|Wall|Roof,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,special_construction,structural_engineer,"User notes:About this chapter: Chapter 17 provides a variety of procedures and criteria for testing materials and assemblies, and labeling materials and assemblies. Its key purposes are to establish where additional inspections/observations and testing must be provided, and the submittals and verifications that must be provided to the building official. This chapter expands on the inspections of Chapter 1 by requiring special inspection by a qualified individual where indicated and, in some cases, structural observation by a registered design professional. Quality assurance measures that verify proper assembly of structural components and the suitability of the installed materials are intended to provide a building that, once constructed, complies with the minimum structural and fire-resistance code requirements as well as the approved design. To determine this compliance often requires frequent inspections and testing at specific stages of construction.Code development reminder: Code change proposals to sections preceded by the designation [BF] will be considered by the IBC—Fire Safety Code Development Committee during the 2021 (Group A) Code Development Cycle. Sections preceded by the designation [F] will be considered by the International Fire Code Development Committee during the 2021 (Group A) Code Development Cycle. All other code change proposals will be considered by the IBC—Structural Code Development Committee during the Group B cycle."
1701,Chapter 17 Special Inspections and Tests,General,,,,none,none,
1701.1,Section 1701 General,Scope,Wall|Slab|Roof|Column|Beam,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),cd|ca,finishes_materials,architect,"The provisions of this chapter shall govern the quality, workmanship and requirements for materials covered. Materials of construction and tests shall conform to the applicable standards listed in this code."
1702,Chapter 17 Special Inspections and Tests,New Materials,,,,none,none,
1702.1,Section 1702 New Materials,General,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),sd|dd|cd,special_construction,architect,"New building materials, equipment, appliances, systems or methods of construction not provided for in this code, and any material of questioned suitability proposed for use in the construction of a building or structure, shall be subjected to the tests prescribed in this chapter and in the approved rules to determine character, quality and limitations of use."
1703,Chapter 17 Special Inspections and Tests,Approvals,,,,none,none,
1703.1,Section 1703 Approvals,Approved Agency,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd,special_construction,owner,An approved agency shall provide all information as necessary for the building official to determine that the agency meets the applicable requirements specified in Sections 1703.1.1 through 1703.1.3.
1703.1.1,Section 1703 Approvals,Independence,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|High Hazard (H),cd|ca,special_construction,owner,"An approved agency shall be objective, competent and independent from the contractor responsible for the work being inspected. The agency shall disclose to the building official and the registered design professional in responsible charge possible conflicts of interest so that objectivity can be confirmed."
1703.1.2,Section 1703 Approvals,Equipment,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,special_construction,architect,An approved agency shall have adequate equipment to perform required tests. The equipment shall be periodically calibrated.
1703.1.3,Section 1703 Approvals,Personnel,BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|High Hazard (H),cd|ca,special_construction,architect,"An approved agency shall employ experienced personnel educated in conducting, supervising and evaluating tests and special inspections."
